"sku","orders_line_items_price","orders_line_items_quantity","_airbyte_orders_hashid"
"RH10033","79.82","1","da56624cc14a61cd83faf9fb4ea2eca5"
"RH10229","13.44","1","160c5c5165d9dd6751b91949d7f4cc9a"
"RH10049","79.82","1","160c5c5165d9dd6751b91949d7f4cc9a"
"RH10103","50.42","1","c3e739688e923bd227f82fbfb6dab731"
"RH10104","50.42","2","2f995b5740f47a6f6b1aaa73a81d2fbc"
"RH10122","84.03","2","59bc0f5480efb74212e8f915de2a9bdb"
"RH10051","25","1","656edf38396560e59aab77d59d088d2a"
"RH10319","84.03","1","b1df7bb2224a8d23d42eb2cbdc608ea7"
"RH10049","94.99","1","d13d807749eac3d43d111e2c70db5374"
"RH10117","110.92","1","a263e5e43bedebd6a21b6e144b77f02c"
"RH10254","59.99","1","f48e09599826b6f4825b9e13c824f7a9"
"RH10264","50","1","df4c4ecbe8725f4170193943efe8fb94"
"RH10036","94.99","1","6bc1e2a89f7f222e1c795433c6fe7486"
"RH10121","100","1","e0fa187479623128cb15b7a30c1f6470"
"RH10239","109.99","1","825f831a9e93d9d0aac059588fd2f0b4"
"RH10115","109.99","1","3f28f83b0a0cc735fde2427d88df2603"
"RH10319","100.84","1","61657233269fa67ced162515e9b6881a"
"RH10032","94.99","1","e6af909e31abd66deaf40ccb1d81c82a"
"RH10033","94.99","1","e6af909e31abd66deaf40ccb1d81c82a"
"RH10034","94.99","1","e6af909e31abd66deaf40ccb1d81c82a"
"RH10035","94.99","1","e6af909e31abd66deaf40ccb1d81c82a"
"RH10036","94.99","1","e6af909e31abd66deaf40ccb1d81c82a"
"RH10056","94.99","1","e6af909e31abd66deaf40ccb1d81c82a"
"RH10175","59.99","3","415d8195153a3bd6bbde9fec5413ff5c"
"RH10176","59.99","2","415d8195153a3bd6bbde9fec5413ff5c"
"RH10177","59.99","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10179","59.99","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10252","59.99","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10253","59.99","2","415d8195153a3bd6bbde9fec5413ff5c"
"RH10254","59.99","2","415d8195153a3bd6bbde9fec5413ff5c"
"RH10255","59.99","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10033","94.99","3","415d8195153a3bd6bbde9fec5413ff5c"
"RH10034","94.99","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10035","94.99","2","415d8195153a3bd6bbde9fec5413ff5c"
"RH10036","94.99","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10056","94.99","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10232","15.99","2","415d8195153a3bd6bbde9fec5413ff5c"
"RH10233","15.99","5","415d8195153a3bd6bbde9fec5413ff5c"
"RH10261","50","3","415d8195153a3bd6bbde9fec5413ff5c"
"RH10262","50","2","415d8195153a3bd6bbde9fec5413ff5c"
"RH10263","50","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10265","50","1","415d8195153a3bd6bbde9fec5413ff5c"
"RH10229","16.13","1","07fc48d6b8c3ff7e12d5f80f5b36e80e"
"RH10116","110.92","1","07fc48d6b8c3ff7e12d5f80f5b36e80e"
"RH10057","95.78","1","79be5263dcfd9c5c9bceb823ee1de0c2"
"RH10034","94.99","1","f74f80a51b883b9294622a9a15690c65"
"RH10049","94.99","1","e20c3cb67254e0dbb9cdc413d122f504"
"RH10318","99.99","1","2bfb7bc4fd563609ef418e722c5ad066"
"RH10114","110.92","1","70aff784747e97cb44082dec590d0f16"
"RH10102","60","1","d24cea0645275a762af502348b379814"
"RH10114","109.99","1","b15ee90d6ae59396df583a3a52683a69"
"RH10083","94.99","1","2291f1899f05d624b2c2a6d052df63d0"
"RH10050","94.99","1","3b19bc66eef0dabc4740c948e4025613"
