"created_at","total_price","total_price_without_tax","_airbyte_orders_hashid"
"2022-08-01","94.99","79.82","d13d807749eac3d43d111e2c70db5374"
"2022-08-01","0","0","a263e5e43bedebd6a21b6e144b77f02c"
"2022-08-01","0","0","f48e09599826b6f4825b9e13c824f7a9"
"2022-08-01","0","0","df4c4ecbe8725f4170193943efe8fb94"
"2022-08-01","0","0","6bc1e2a89f7f222e1c795433c6fe7486"
"2022-08-01","100","84.03","e0fa187479623128cb15b7a30c1f6470"
"2022-08-01","109.99","92.42999999999999","825f831a9e93d9d0aac059588fd2f0b4"
"2022-08-01","109.99","92.42999999999999","3f28f83b0a0cc735fde2427d88df2603"
"2022-08-01","110.84","92.36","61657233269fa67ced162515e9b6881a"
"2022-08-01","0","0","e6af909e31abd66deaf40ccb1d81c82a"
"2022-08-01","0","0","415d8195153a3bd6bbde9fec5413ff5c"
"2022-08-01","120.92","100.76","07fc48d6b8c3ff7e12d5f80f5b36e80e"
"2022-08-01","105.78","88.15","79be5263dcfd9c5c9bceb823ee1de0c2"
"2022-08-01","94.99","79.82","f74f80a51b883b9294622a9a15690c65"
"2022-08-01","0","0","e20c3cb67254e0dbb9cdc413d122f504"
"2022-08-01","90","75.63","2bfb7bc4fd563609ef418e722c5ad066"
"2022-08-01","109.83","91.52","70aff784747e97cb44082dec590d0f16"
"2022-08-01","60","50.42","d24cea0645275a762af502348b379814"
"2022-08-01","99","83.19","b15ee90d6ae59396df583a3a52683a69"
"2022-08-01","85.5","71.85","2291f1899f05d624b2c2a6d052df63d0"
"2022-08-01","94.99","79.82","3b19bc66eef0dabc4740c948e4025613"
"2022-08-01","114.28","96.03","d1d6f214e860490371a6d6a2f4f7df94"
"2022-08-01","90","75.63","e77724d6434199bcf56257094d1be0c6"
"2022-08-01","109.99","92.42999999999999","c1d012759a3228cae5d687f2305643f2"
"2022-08-01","0","0","5a42f782bac74b8e4c15f16be04133ba"
"2022-08-01","0","0","f6694111810cc975ba94d3ce5c28d11b"
"2022-08-01","0","0","bff91f023a984333364b63f61b796cd5"
